filename,label,pred_prob,pred_label
normal_14197.jpg,0,0.0014720508,0
normal_23863.jpg,0,0.005975997,0
normal_06332.jpg,0,0.048123848,0
normal_03831.jpg,0,0.008858442,0
normal_05317.jpg,0,0.01280543,0
normal_19521.jpg,0,0.03188249,0
normal_21837.jpg,0,0.057370625,0
normal_23281.jpg,0,0.0077503575,0
normal_14542.jpg,0,0.012240521,0
normal_07023.jpg,0,0.037746716,0
normal_09588.jpg,0,0.017906524,0
normal_12976.jpg,0,0.018103832,0
tumor_00602.jpg,1,0.97954,1
normal_18189.jpg,0,0.5132522,0
normal_02386.jpg,0,0.010163592,0
normal_16985.jpg,0,0.054331046,0
tumor_00764.jpg,1,0.8818236,1
tumor_02225.jpg,1,0.9434402,1
normal_22673.jpg,0,0.025115725,0
normal_09269.jpg,0,0.021523796,0
tumor_02109.jpg,1,0.65053135,1
normal_10752.jpg,0,0.010372766,0
normal_03177.jpg,0,0.016957976,0
normal_10800.jpg,0,0.0061071725,0
tumor_01644.jpg,1,0.82265306,1
normal_06155.jpg,0,0.036692616,0
normal_15079.jpg,0,0.0096196,0
tumor_02006.jpg,1,0.8399668,1
normal_05856.jpg,0,0.031954307,0
normal_14435.jpg,0,0.025040412,0
normal_17741.jpg,0,0.004175993,0
normal_14950.jpg,0,0.054692894,0
normal_19308.jpg,0,0.018005006,0
normal_10054.jpg,0,0.006832696,0
normal_23412.jpg,0,0.004573363,0
normal_03630.jpg,0,0.0085389605,0
normal_03142.jpg,0,0.13167796,0
normal_10939.jpg,0,0.09271541,0
normal_05995.jpg,0,0.025874255,0
tumor_00525.jpg,1,0.2552351,0
normal_03728.jpg,0,0.05043882,0
normal_00216.jpg,0,0.0052102255,0
normal_00808.jpg,0,0.014206758,0
normal_14334.jpg,0,0.025506373,0
normal_14244.jpg,0,0.03236217,0
normal_23356.jpg,0,0.0029807321,0
normal_17608.jpg,0,0.024815701,0
normal_21001.jpg,0,0.011210443,0
normal_23855.jpg,0,0.017133735,0
normal_21800.jpg,0,0.079531856,0
normal_00376.jpg,0,0.0034704332,0
normal_02691.jpg,0,0.24903883,0
normal_23534.jpg,0,0.009243038,0
normal_16195.jpg,0,0.107200705,0
normal_07231.jpg,0,0.49117863,0
normal_21428.jpg,0,0.012633779,0
normal_04400.jpg,0,0.49738,0
tumor_01034.jpg,1,0.8539908,1
tumor_01905.jpg,1,0.7316949,1
normal_11111.jpg,0,0.019223485,0
normal_14255.jpg,0,0.007858033,0
tumor_00006.jpg,1,0.9822741,1
normal_05186.jpg,0,0.0042907945,0
normal_09918.jpg,0,0.05552305,0
normal_12991.jpg,0,0.15956144,0
normal_17686.jpg,0,0.88809896,1
normal_20351.jpg,0,0.016347717,0
normal_11311.jpg,0,0.013163913,0
normal_20773.jpg,0,0.018972497,0
normal_09083.jpg,0,0.0075500635,0
normal_10725.jpg,0,0.008707395,0
normal_03135.jpg,0,0.011696497,0
normal_11544.jpg,0,0.038269456,0
normal_08672.jpg,0,0.0025532006,0
normal_15515.jpg,0,0.028247511,0
normal_09136.jpg,0,0.045719896,0
normal_21278.jpg,0,0.011670263,0
normal_05244.jpg,0,0.03195332,0
normal_17583.jpg,0,0.0072707618,0
tumor_01823.jpg,1,0.9227426,1
normal_21919.jpg,0,0.14744173,0
normal_04781.jpg,0,0.007955049,0
normal_21803.jpg,0,0.8428344,1
normal_03415.jpg,0,0.027247457,0
normal_03701.jpg,0,0.06533509,0
normal_20710.jpg,0,0.0013063946,0
normal_01090.jpg,0,0.015841205,0
normal_12337.jpg,0,0.0045365705,0
normal_07355.jpg,0,0.20732683,0
normal_01022.jpg,0,0.002393601,0
normal_20568.jpg,0,0.013388232,0
normal_02119.jpg,0,0.018181158,0
normal_05440.jpg,0,0.01554607,0
normal_18496.jpg,0,0.0038746307,0
normal_05148.jpg,0,0.008049886,0
tumor_01148.jpg,1,0.5906682,0
normal_17163.jpg,0,0.033245362,0
normal_15744.jpg,0,0.035720877,0
normal_20539.jpg,0,0.0108689815,0
normal_07166.jpg,0,0.060019076,0
tumor_01477.jpg,1,0.5445045,0
tumor_01971.jpg,1,0.5310814,0
normal_19608.jpg,0,0.0060660834,0
normal_16575.jpg,0,0.026886132,0
tumor_00214.jpg,1,0.8669077,1
normal_16030.jpg,0,0.006141994,0
normal_19934.jpg,0,0.010274148,0
normal_01620.jpg,0,0.014085191,0
normal_16283.jpg,0,0.03846098,0
normal_22481.jpg,0,0.006703012,0
normal_16609.jpg,0,0.0052026557,0
normal_11422.jpg,0,0.052445248,0
normal_24268.jpg,0,0.3718235,0
normal_07789.jpg,0,0.009775255,0
tumor_01144.jpg,1,0.9256953,1
tumor_01553.jpg,1,0.8825265,1
normal_18866.jpg,0,0.016856836,0
normal_24063.jpg,0,0.18106982,0
normal_23073.jpg,0,0.006541186,0
normal_10571.jpg,0,0.03637019,0
normal_04496.jpg,0,0.0058614914,0
normal_21126.jpg,0,0.086021565,0
normal_19202.jpg,0,0.005378131,0
normal_02364.jpg,0,0.015334178,0
tumor_01681.jpg,1,0.90271777,1
normal_11529.jpg,0,0.020256797,0
normal_05796.jpg,0,0.09374045,0
normal_11034.jpg,0,0.04606332,0
normal_12465.jpg,0,0.034412086,0
normal_24231.jpg,0,0.12866105,0
normal_18938.jpg,0,0.18274878,0
normal_04733.jpg,0,0.068627216,0
normal_22164.jpg,0,0.03818978,0
normal_02006.jpg,0,0.005335866,0
normal_20689.jpg,0,0.01831868,0
normal_00993.jpg,0,0.14326282,0
normal_14860.jpg,0,0.00955907,0
tumor_00384.jpg,1,0.1955561,0
normal_04993.jpg,0,0.005790301,0
normal_22851.jpg,0,0.019197121,0
normal_02945.jpg,0,0.8546103,1
normal_05104.jpg,0,0.0829722,0
normal_14263.jpg,0,0.02329295,0
normal_20105.jpg,0,0.06741171,0
normal_18607.jpg,0,0.024623152,0
normal_00718.jpg,0,0.0050407243,0
normal_15266.jpg,0,0.011522288,0
normal_12993.jpg,0,0.0863943,0
normal_20319.jpg,0,0.008676601,0
normal_16153.jpg,0,0.0052074483,0
normal_11531.jpg,0,0.012275958,0
normal_04313.jpg,0,0.06276898,0
normal_00900.jpg,0,0.0013103843,0
normal_15408.jpg,0,0.048272718,0
normal_20603.jpg,0,0.009813158,0
tumor_01856.jpg,1,0.139841,0
normal_22043.jpg,0,0.030711094,0
normal_10737.jpg,0,0.0024668633,0
normal_10551.jpg,0,0.01064599,0
normal_13137.jpg,0,0.009181492,0
normal_20209.jpg,0,0.051598534,0
normal_06080.jpg,0,0.012853337,0
normal_05056.jpg,0,0.023969525,0
tumor_01083.jpg,1,0.97137445,1
normal_12881.jpg,0,0.14436114,0
normal_13833.jpg,0,0.29998878,0
normal_05498.jpg,0,0.020052942,0
normal_01697.jpg,0,0.016512806,0
normal_13809.jpg,0,0.1747228,0
normal_14890.jpg,0,0.05809673,0
normal_18376.jpg,0,0.010578277,0
normal_14596.jpg,0,0.16293292,0
normal_18709.jpg,0,0.009541979,0
normal_14133.jpg,0,0.6349436,1
normal_22296.jpg,0,0.059646178,0
normal_04892.jpg,0,0.009995365,0
tumor_00117.jpg,1,0.9332074,1
normal_21450.jpg,0,0.360463,0
normal_21165.jpg,0,0.0064850096,0
normal_04530.jpg,0,0.21171373,0
normal_24133.jpg,0,0.029879902,0
normal_18074.jpg,0,0.008661455,0
normal_18846.jpg,0,0.049161907,0
normal_13984.jpg,0,0.009688697,0
normal_22971.jpg,0,0.01149544,0
normal_14012.jpg,0,0.4459128,0
normal_15167.jpg,0,0.008289736,0
normal_04945.jpg,0,0.034347616,0
normal_13280.jpg,0,0.007837202,0
normal_17155.jpg,0,0.029745804,0
normal_01103.jpg,0,0.021867005,0
normal_17515.jpg,0,0.0048370888,0
normal_00942.jpg,0,0.008957943,0
normal_17066.jpg,0,0.0038544354,0
normal_11023.jpg,0,0.007998805,0
normal_11383.jpg,0,0.014894066,0
normal_01814.jpg,0,0.057277195,0
normal_18761.jpg,0,0.02582796,0
normal_11696.jpg,0,0.89510626,1
normal_15508.jpg,0,0.7079306,1
normal_19958.jpg,0,0.6402507,1
normal_06366.jpg,0,0.017287072,0
normal_19476.jpg,0,0.012026066,0
normal_14431.jpg,0,0.012354432,0
normal_14483.jpg,0,0.029200824,0
normal_18092.jpg,0,0.010133669,0
normal_15353.jpg,0,0.008199402,0
normal_12653.jpg,0,0.034313574,0
normal_08108.jpg,0,0.0073988806,0
normal_07084.jpg,0,0.00944217,0
normal_01779.jpg,0,0.0427953,0
normal_15434.jpg,0,0.013866204,0
normal_20173.jpg,0,0.020890199,0
normal_14553.jpg,0,0.1659238,0
normal_19864.jpg,0,0.002779086,0
normal_15513.jpg,0,0.475407,0
normal_07382.jpg,0,0.0012701772,0
normal_12162.jpg,0,0.043899465,0
normal_23681.jpg,0,0.060726564,0
normal_17314.jpg,0,0.01308023,0
normal_09047.jpg,0,0.9291994,1
normal_19840.jpg,0,0.019265348,0
normal_22956.jpg,0,0.0090928925,0
normal_14131.jpg,0,0.12098852,0
normal_19405.jpg,0,0.015807861,0
normal_08418.jpg,0,0.10242632,0
normal_04643.jpg,0,0.010623307,0
normal_04587.jpg,0,0.015765283,0
normal_13612.jpg,0,0.017059663,0
normal_15324.jpg,0,0.01150522,0
normal_08578.jpg,0,0.05082072,0
normal_19393.jpg,0,0.006814366,0
tumor_01817.jpg,1,0.9461844,1
normal_08976.jpg,0,0.0488059,0
normal_16019.jpg,0,0.026660036,0
normal_09447.jpg,0,0.7256665,1
normal_19130.jpg,0,0.03291345,0
tumor_00454.jpg,1,0.018220881,0
normal_16082.jpg,0,0.0031067613,0
tumor_02403.jpg,1,0.9363197,1
normal_01764.jpg,0,0.092146024,0
normal_12766.jpg,0,0.007411782,0
tumor_00504.jpg,1,0.04713465,0
normal_08004.jpg,0,0.19372232,0
normal_12663.jpg,0,0.006819948,0
tumor_01184.jpg,1,0.955809,1
normal_19216.jpg,0,0.058060635,0
normal_04322.jpg,0,0.005540351,0
tumor_00569.jpg,1,0.61681706,1
normal_15564.jpg,0,0.029070297,0
normal_18952.jpg,0,0.009200798,0
normal_10851.jpg,0,0.25614017,0
normal_16989.jpg,0,0.015222801,0
normal_00106.jpg,0,0.09657427,0
normal_07184.jpg,0,0.05683258,0
normal_13528.jpg,0,0.004860463,0
tumor_00744.jpg,1,0.9846155,1
normal_20018.jpg,0,0.0043705017,0
normal_17962.jpg,0,0.9601818,1
normal_06583.jpg,0,0.016065838,0
normal_01601.jpg,0,0.0061136913,0
normal_17083.jpg,0,0.0058690654,0
normal_07254.jpg,0,0.015280288,0
tumor_01131.jpg,1,0.7359783,1
normal_13270.jpg,0,0.013790442,0
normal_09941.jpg,0,0.009695732,0
normal_06118.jpg,0,0.011933585,0
normal_01365.jpg,0,0.006586198,0
tumor_02228.jpg,1,0.94027746,1
normal_08003.jpg,0,0.036936864,0
normal_01379.jpg,0,0.12803191,0
normal_20562.jpg,0,0.009879376,0
normal_15877.jpg,0,0.18893868,0
normal_12589.jpg,0,0.92137235,1
normal_01520.jpg,0,0.18569086,0
normal_08602.jpg,0,0.010972936,0
normal_09418.jpg,0,0.049317386,0
normal_06993.jpg,0,0.6368119,1
normal_08076.jpg,0,0.009038724,0
normal_21560.jpg,0,0.008636764,0
normal_22348.jpg,0,0.05362462,0
normal_05499.jpg,0,0.093522854,0
normal_09908.jpg,0,0.010442583,0
normal_13570.jpg,0,0.111034386,0
normal_23272.jpg,0,0.42854977,0
normal_04713.jpg,0,0.0011855836,0
normal_10555.jpg,0,0.0043335855,0
normal_07565.jpg,0,0.016749587,0
normal_13148.jpg,0,0.0031730689,0
normal_11965.jpg,0,0.022131888,0
normal_16439.jpg,0,0.021334715,0
normal_23418.jpg,0,0.020367295,0
normal_17752.jpg,0,0.06549378,0
normal_07097.jpg,0,0.31215668,0
normal_16911.jpg,0,0.0017892962,0
tumor_00721.jpg,1,0.9163531,1
normal_08229.jpg,0,0.001726575,0
normal_13512.jpg,0,0.13078606,0
normal_00651.jpg,0,0.023860522,0
normal_24304.jpg,0,0.006485857,0
normal_22856.jpg,0,0.030874033,0
normal_22306.jpg,0,0.14336453,0
normal_19207.jpg,0,0.02211861,0
tumor_00924.jpg,1,0.38269338,0
normal_19146.jpg,0,0.4571909,0
normal_20194.jpg,0,0.2716484,0
normal_09303.jpg,0,0.005489483,0
tumor_01004.jpg,1,0.85643303,1
normal_01049.jpg,0,0.0014269421,0
normal_23745.jpg,0,0.012800699,0
tumor_02200.jpg,1,0.7822111,1
normal_02098.jpg,0,0.89787275,1
tumor_01417.jpg,1,0.022574335,0
normal_09825.jpg,0,0.01103866,0
normal_08922.jpg,0,0.10086861,0
normal_13510.jpg,0,0.2608226,0
normal_10067.jpg,0,0.025460493,0
normal_23637.jpg,0,0.95257664,1
normal_00547.jpg,0,0.0569497,0
normal_20629.jpg,0,0.033734914,0
normal_05477.jpg,0,0.0123987645,0
normal_06431.jpg,0,0.011466396,0
normal_03279.jpg,0,0.025409931,0
normal_20830.jpg,0,0.008357703,0
normal_01639.jpg,0,0.021394636,0
normal_19730.jpg,0,0.0016024719,0
normal_17377.jpg,0,0.12083699,0
normal_19739.jpg,0,0.018969845,0
tumor_01564.jpg,1,0.94674385,1
normal_01219.jpg,0,0.012977609,0
normal_00239.jpg,0,0.16410461,0
normal_12606.jpg,0,0.01266052,0
normal_08491.jpg,0,0.05434674,0
normal_14022.jpg,0,0.054372944,0
normal_00199.jpg,0,0.020926824,0
normal_13136.jpg,0,0.0039327126,0
normal_19957.jpg,0,0.57051146,0
normal_16728.jpg,0,0.04360787,0
normal_17849.jpg,0,0.107218534,0
normal_20223.jpg,0,0.060585428,0
normal_11446.jpg,0,0.013627981,0
normal_00970.jpg,0,0.019548967,0
tumor_01079.jpg,1,0.980738,1
normal_22703.jpg,0,0.05219491,0
tumor_01793.jpg,1,0.37452355,0
tumor_01628.jpg,1,0.92756945,1
normal_20853.jpg,0,0.007047269,0
tumor_00857.jpg,1,0.742963,1
normal_03968.jpg,0,0.0064258617,0
normal_15769.jpg,0,0.43996003,0
normal_07455.jpg,0,0.20622478,0
normal_11906.jpg,0,0.0027354497,0
normal_05975.jpg,0,0.011475827,0
normal_23639.jpg,0,0.7791263,1
normal_06719.jpg,0,0.012230383,0
normal_18505.jpg,0,0.0027834983,0
normal_12480.jpg,0,0.030509507,0
normal_15633.jpg,0,0.066657975,0
normal_10208.jpg,0,0.004521194,0
normal_05962.jpg,0,0.0064040553,0
normal_04115.jpg,0,0.010227512,0
normal_19620.jpg,0,0.02801874,0
normal_24038.jpg,0,0.0059095644,0
normal_00572.jpg,0,0.83442444,1
normal_13088.jpg,0,0.018500943,0
normal_22714.jpg,0,0.0049559767,0
normal_12941.jpg,0,0.0029857885,0
normal_12090.jpg,0,0.007138712,0
normal_19224.jpg,0,0.0064925347,0
normal_18063.jpg,0,0.02103154,0
normal_16100.jpg,0,0.041970726,0
normal_05483.jpg,0,0.0024402763,0
normal_10410.jpg,0,0.01879824,0
normal_15477.jpg,0,0.009114507,0
normal_16663.jpg,0,0.011510824,0
normal_06274.jpg,0,0.050270874,0
normal_22416.jpg,0,0.019552292,0
normal_10554.jpg,0,0.043250106,0
normal_16381.jpg,0,0.004951814,0
normal_23456.jpg,0,0.48151934,0
normal_17678.jpg,0,0.00871491,0
normal_11095.jpg,0,0.009624517,0
normal_03817.jpg,0,0.0035085762,0
normal_00404.jpg,0,0.23371518,0
normal_04139.jpg,0,0.027427183,0
normal_01652.jpg,0,0.45839468,0
tumor_01463.jpg,1,0.17810582,0
normal_18950.jpg,0,0.014287292,0
tumor_01173.jpg,1,0.93181646,1
normal_02152.jpg,0,0.023235323,0
normal_02696.jpg,0,0.015433672,0
normal_15178.jpg,0,0.018580109,0
normal_11539.jpg,0,0.015257646,0
normal_21885.jpg,0,0.009383773,0
normal_17201.jpg,0,0.21495098,0
normal_15184.jpg,0,0.06633489,0
normal_06131.jpg,0,0.024894763,0
normal_13172.jpg,0,0.015327628,0
normal_20643.jpg,0,0.01546195,0
normal_09570.jpg,0,0.04389232,0
normal_19758.jpg,0,0.02595306,0
normal_11183.jpg,0,0.02662591,0
normal_12110.jpg,0,0.35053664,0
normal_15070.jpg,0,0.0070639323,0
normal_19260.jpg,0,0.0018167979,0
normal_17028.jpg,0,0.0934641,0
normal_23081.jpg,0,0.9185554,1
normal_15554.jpg,0,0.012732768,0
normal_04015.jpg,0,0.0070030726,0
normal_13278.jpg,0,0.027426057,0
normal_07520.jpg,0,0.034915376,0
normal_01875.jpg,0,0.13286453,0
normal_19520.jpg,0,0.021367557,0
normal_10562.jpg,0,0.70313966,1
normal_03086.jpg,0,0.00053819513,0
normal_18324.jpg,0,0.021575661,0
normal_09519.jpg,0,0.003508273,0
normal_03611.jpg,0,0.006223024,0
tumor_02522.jpg,1,0.5005689,0
normal_02262.jpg,0,0.006881,0
tumor_01938.jpg,1,0.97546875,1
normal_14211.jpg,0,0.02102193,0
normal_02053.jpg,0,0.003595025,0
normal_09340.jpg,0,0.027409296,0
normal_22598.jpg,0,0.0037092948,0
normal_03655.jpg,0,0.010100985,0
normal_12694.jpg,0,0.007283521,0
normal_10210.jpg,0,0.0052147303,0
normal_19057.jpg,0,0.010273813,0
normal_19020.jpg,0,0.0024455937,0
normal_08682.jpg,0,0.6976849,1
normal_06047.jpg,0,0.014367,0
normal_05696.jpg,0,0.013745676,0
normal_17198.jpg,0,0.013795507,0
normal_17897.jpg,0,0.96349216,1
normal_03576.jpg,0,0.27637357,0
normal_23706.jpg,0,0.04518597,0
normal_15689.jpg,0,0.044846114,0
normal_04704.jpg,0,0.0155210085,0
normal_03983.jpg,0,0.6533709,1
normal_01864.jpg,0,0.054334734,0
normal_04208.jpg,0,0.02517505,0
normal_04441.jpg,0,0.025302825,0
normal_20768.jpg,0,0.922003,1
normal_04108.jpg,0,0.020159543,0
normal_23332.jpg,0,0.023528436,0
tumor_01016.jpg,1,0.7126175,1
normal_13704.jpg,0,0.021853184,0
normal_11723.jpg,0,0.011884544,0
normal_01201.jpg,0,0.013643912,0
normal_00610.jpg,0,0.013451287,0
normal_09066.jpg,0,0.019321896,0
normal_20784.jpg,0,0.07847705,0
normal_15582.jpg,0,0.03410927,0
normal_12501.jpg,0,0.008671319,0
normal_18156.jpg,0,0.0040895217,0
normal_05057.jpg,0,0.6332437,1
normal_03229.jpg,0,0.035327103,0
tumor_02316.jpg,1,0.9084269,1
normal_21538.jpg,0,0.13538529,0
normal_02601.jpg,0,0.40798864,0
normal_14687.jpg,0,0.010952632,0
normal_11350.jpg,0,0.081170306,0
normal_04235.jpg,0,0.0074205226,0
normal_11047.jpg,0,0.030112047,0
normal_03559.jpg,0,0.0035793076,0
normal_09031.jpg,0,0.008618831,0
normal_04301.jpg,0,0.03536076,0
normal_11976.jpg,0,0.16818611,0
normal_05786.jpg,0,0.02252268,0
tumor_01835.jpg,1,0.59796345,0
normal_05123.jpg,0,0.027542287,0
normal_13415.jpg,0,0.006449151,0
tumor_00716.jpg,1,0.98176205,1
tumor_01469.jpg,1,0.89682204,1
tumor_00858.jpg,1,0.94221437,1
normal_11348.jpg,0,0.01051144,0
normal_11197.jpg,0,0.06676951,0
normal_19622.jpg,0,0.032483064,0
normal_12076.jpg,0,0.009233099,0
normal_18118.jpg,0,0.014598683,0
normal_08347.jpg,0,0.025212426,0
normal_20501.jpg,0,0.0032663904,0
normal_13845.jpg,0,0.02384481,0
normal_07341.jpg,0,0.01840611,0
normal_11815.jpg,0,0.014980563,0
normal_11006.jpg,0,0.002368596,0
normal_12820.jpg,0,0.042190436,0
normal_10579.jpg,0,0.0456857,0
normal_10479.jpg,0,0.018816743,0
normal_04761.jpg,0,0.00813865,0
tumor_02242.jpg,1,0.9611819,1
normal_11928.jpg,0,0.008556098,0
normal_16560.jpg,0,0.029258925,0
normal_15882.jpg,0,0.008102631,0
normal_00318.jpg,0,0.07029373,0
normal_06554.jpg,0,0.45530763,0
normal_10757.jpg,0,0.010118699,0
normal_17295.jpg,0,0.012397304,0
normal_11295.jpg,0,0.046703085,0
normal_20181.jpg,0,0.0042089177,0
normal_03798.jpg,0,0.0180145,0
tumor_02719.jpg,1,0.93910354,1
normal_11674.jpg,0,0.01528811,0
normal_01824.jpg,0,0.14140049,0
normal_02043.jpg,0,0.73716515,1
normal_18565.jpg,0,0.003306362,0
normal_13132.jpg,0,0.025012126,0
normal_18098.jpg,0,0.03270595,0
tumor_00603.jpg,1,0.43828478,0
tumor_00450.jpg,1,0.9511313,1
normal_06510.jpg,0,0.12895568,0
normal_12416.jpg,0,0.003424635,0
normal_06284.jpg,0,0.091226526,0
normal_11309.jpg,0,0.013898098,0
normal_09014.jpg,0,0.0040308097,0
normal_04199.jpg,0,0.0015864009,0
normal_19098.jpg,0,0.024503905,0
normal_24191.jpg,0,0.009907167,0
normal_22401.jpg,0,0.016650628,0
normal_09248.jpg,0,0.20432632,0
normal_14110.jpg,0,0.6881085,1
normal_10699.jpg,0,0.0064153858,0
normal_04435.jpg,0,0.112080276,0
normal_09328.jpg,0,0.009632042,0
normal_07532.jpg,0,0.011259632,0
tumor_02696.jpg,1,0.4241688,0
normal_06343.jpg,0,0.01076071,0
normal_02051.jpg,0,0.012199831,0
normal_02177.jpg,0,0.043650184,0
normal_11988.jpg,0,0.013643744,0
normal_10274.jpg,0,0.018496579,0
normal_09436.jpg,0,0.0050989836,0
normal_23961.jpg,0,0.0071014967,0
normal_15998.jpg,0,0.7266482,1
tumor_01796.jpg,1,0.7483996,1
normal_03094.jpg,0,0.022677705,0
tumor_00319.jpg,1,0.8396217,1
normal_16844.jpg,0,0.45133656,0
normal_21557.jpg,0,0.20713517,0
normal_16527.jpg,0,0.004265471,0
normal_22451.jpg,0,0.067530125,0
normal_03803.jpg,0,0.65926147,1
normal_12872.jpg,0,0.10206856,0
normal_19662.jpg,0,0.0059120893,0
normal_19656.jpg,0,0.011495728,0
normal_02296.jpg,0,0.08310346,0
normal_13844.jpg,0,0.016382342,0
normal_11222.jpg,0,0.08958467,0
normal_14386.jpg,0,0.025919039,0
normal_00119.jpg,0,0.008436659,0
normal_14731.jpg,0,0.004683794,0
normal_03619.jpg,0,0.034576003,0
normal_13257.jpg,0,0.016701791,0
normal_10148.jpg,0,0.023440538,0
normal_23451.jpg,0,0.030310774,0
normal_18566.jpg,0,0.019445775,0
normal_21751.jpg,0,0.9786323,1
normal_18818.jpg,0,0.016803624,0
normal_04444.jpg,0,0.017247384,0
normal_04118.jpg,0,0.015707254,0
normal_08039.jpg,0,0.020214103,0
normal_00553.jpg,0,0.0075771627,0
normal_23141.jpg,0,0.69998294,1
normal_22927.jpg,0,0.02204152,0
normal_08983.jpg,0,0.015343656,0
normal_24091.jpg,0,0.008712793,0
normal_04621.jpg,0,0.01847004,0
normal_09824.jpg,0,0.008990584,0
normal_03250.jpg,0,0.0052181873,0
normal_15796.jpg,0,0.025955355,0
normal_11172.jpg,0,0.014530545,0
normal_07660.jpg,0,0.005419068,0
normal_17246.jpg,0,0.039068203,0
normal_09122.jpg,0,0.06596673,0
normal_21385.jpg,0,0.8815692,1
normal_22289.jpg,0,0.15181646,0
normal_07747.jpg,0,0.02323218,0
normal_10345.jpg,0,0.020559048,0
normal_00387.jpg,0,0.009874861,0
normal_09284.jpg,0,0.033770528,0
normal_13980.jpg,0,0.068812564,0
normal_22472.jpg,0,0.10388547,0
normal_23075.jpg,0,0.0054635145,0
normal_16925.jpg,0,0.011336237,0
normal_19880.jpg,0,0.0074798483,0
normal_16965.jpg,0,0.013528515,0
normal_03751.jpg,0,0.07862934,0
normal_19964.jpg,0,0.006243026,0
tumor_01198.jpg,1,0.28329486,0
normal_07806.jpg,0,0.009100019,0
normal_07778.jpg,0,0.0079526035,0
normal_20415.jpg,0,0.027978892,0
normal_02244.jpg,0,0.003868856,0
normal_15380.jpg,0,0.0021289536,0
normal_21509.jpg,0,0.019926194,0
tumor_02375.jpg,1,0.9827339,1
normal_09132.jpg,0,0.30764082,0
normal_03628.jpg,0,0.041322857,0
normal_09498.jpg,0,0.010365241,0
normal_08182.jpg,0,0.03122036,0
normal_21039.jpg,0,0.005357779,0
normal_05451.jpg,0,0.05421142,0
normal_20201.jpg,0,0.0043404424,0
normal_15813.jpg,0,0.9129357,1
normal_15155.jpg,0,0.01716517,0
normal_05634.jpg,0,0.022861049,0
normal_14840.jpg,0,0.049477123,0
normal_15639.jpg,0,0.7140996,1
